  1186    0.56588E-01    0.95833E-03    0.68376E-03    0.49356E-02
  1187    0.56262E-01    0.95733E-03    0.68259E-03    0.49046E-02
  1188    0.55937E-01    0.95645E-03    0.68142E-03    0.48745E-02
  1189    0.55613E-01    0.95568E-03    0.68025E-03    0.48453E-02
  1190    0.55290E-01    0.95502E-03    0.67908E-03    0.48171E-02
  1191    0.54969E-01    0.95447E-03    0.67790E-03    0.47899E-02
  1192    0.54650E-01    0.95403E-03    0.67671E-03    0.47637E-02
  1193    0.54333E-01    0.95370E-03    0.67552E-03    0.47386E-02
  1194    0.54019E-01    0.95347E-03    0.67433E-03    0.47146E-02
  1195    0.53708E-01    0.95333E-03    0.67312E-03    0.46917E-02
  1196    0.53400E-01    0.95330E-03    0.67191E-03    0.46700E-02
  1197    0.53095E-01    0.95336E-03    0.67069E-03    0.46496E-02
  1198    0.52795E-01    0.95351E-03    0.66946E-03    0.46304E-02
  1199    0.52498E-01    0.95375E-03    0.66823E-03    0.46125E-02
  1200    0.52206E-01    0.95408E-03    0.66698E-03    0.45960E-02
  1201    0.51918E-01    0.95450E-03    0.66571E-03    0.45808E-02
  1202    0.51635E-01    0.95499E-03    0.66444E-03    0.45670E-02
  1203    0.51357E-01    0.95556E-03    0.66316E-03    0.45545E-02
  1204    0.51084E-01    0.95621E-03    0.66186E-03    0.45432E-02
  1205    0.50815E-01    0.95691E-03    0.66056E-03    0.45332E-02
  1206    0.50551E-01    0.95768E-03    0.65924E-03    0.45243E-02
  1207    0.50292E-01    0.95850E-03    0.65792E-03    0.45166E-02
  1208    0.50037E-01    0.95938E-03    0.65658E-03    0.45100E-02
  1209    0.49787E-01    0.96029E-03    0.65524E-03    0.45046E-02
  1210    0.49541E-01    0.96125E-03    0.65389E-03    0.45001E-02
  1211    0.49300E-01    0.96225E-03    0.65252E-03    0.44967E-02
  1212    0.49064E-01    0.96327E-03    0.65115E-03    0.44942E-02
  1213    0.48833E-01    0.96432E-03    0.64977E-03    0.44926E-02
  1214    0.48606E-01    0.96539E-03    0.64838E-03    0.44920E-02
  1215    0.48383E-01    0.96647E-03    0.64698E-03    0.44922E-02
  1216    0.48165E-01    0.96757E-03    0.64558E-03    0.44932E-02
  1217    0.47952E-01    0.96866E-03    0.64417E-03    0.44951E-02
  1218    0.47744E-01    0.96976E-03    0.64275E-03    0.44976E-02
  1219    0.47540E-01    0.97086E-03    0.64132E-03    0.45009E-02
  1220    0.47340E-01    0.97194E-03    0.63989E-03    0.45048E-02
  1221    0.47145E-01    0.97301E-03    0.63845E-03    0.45094E-02
  1222    0.46955E-01    0.97406E-03    0.63700E-03    0.45146E-02
  1223    0.46769E-01    0.97508E-03    0.63554E-03    0.45203E-02
  1224    0.46588E-01    0.97607E-03    0.63409E-03    0.45266E-02
  1225    0.46412E-01    0.97703E-03    0.63262E-03    0.45333E-02
  1226    0.46239E-01    0.97795E-03    0.63115E-03    0.45405E-02
  1227    0.46072E-01    0.97882E-03    0.62967E-03    0.45482E-02
  1228    0.45909E-01    0.97964E-03    0.62819E-03    0.45561E-02
  1229    0.45750E-01    0.98041E-03    0.62671E-03    0.45645E-02
  1230    0.45596E-01    0.98111E-03    0.62522E-03    0.45731E-02
  1231    0.45446E-01    0.98175E-03    0.62372E-03    0.45820E-02
  1232    0.45301E-01    0.98232E-03    0.62222E-03    0.45911E-02
  1233    0.45161E-01    0.98282E-03    0.62072E-03    0.46004E-02
  1234    0.45025E-01    0.98323E-03    0.61921E-03    0.46099E-02
  1235    0.44893E-01    0.98356E-03    0.61770E-03    0.46194E-02
  1236    0.44766E-01    0.98380E-03    0.61619E-03    0.46291E-02
  1237    0.44643E-01    0.98394E-03    0.61468E-03    0.46388E-02
  1238    0.44524E-01    0.98398E-03    0.61316E-03    0.46485E-02
  1239    0.44410E-01    0.98391E-03    0.61164E-03    0.46581E-02
  1240    0.44301E-01    0.98374E-03    0.61011E-03    0.46677E-02
  1241    0.44196E-01    0.98345E-03    0.60859E-03    0.46772E-02
  1242    0.44095E-01    0.98303E-03    0.60706E-03    0.46866E-02
  1243    0.43999E-01    0.98250E-03    0.60554E-03    0.46957E-02
  1244    0.43907E-01    0.98183E-03    0.60401E-03    0.47047E-02
  1245    0.43820E-01    0.98102E-03    0.60248E-03    0.47133E-02
  1246    0.43736E-01    0.98008E-03    0.60095E-03    0.47217E-02
  1247    0.43658E-01    0.97898E-03    0.59942E-03    0.47298E-02
  1248    0.43583E-01    0.97774E-03    0.59788E-03    0.47375E-02
  1249    0.43513E-01    0.97634E-03    0.59635E-03    0.47448E-02
  1250    0.43448E-01    0.97478E-03    0.59482E-03    0.47516E-02
  1251    0.43386E-01    0.97306E-03    0.59329E-03    0.47580E-02
  1252    0.43329E-01    0.97117E-03    0.59176E-03    0.47639E-02
  1253    0.43276E-01    0.96913E-03    0.59023E-03    0.47693E-02
  1254    0.43227E-01    0.96693E-03    0.58870E-03    0.47743E-02
  1255    0.43181E-01    0.96459E-03    0.58718E-03    0.47787E-02
  1256    0.43139E-01    0.96210E-03    0.58565E-03    0.47827E-02
  1257    0.43100E-01    0.95948E-03    0.58413E-03    0.47862E-02
  1258    0.43064E-01    0.95672E-03    0.58261E-03    0.47892E-02
  1259    0.43031E-01    0.95383E-03    0.58109E-03    0.47918E-02
  1260    0.43000E-01    0.95081E-03    0.57958E-03    0.47938E-02
  1261    0.42973E-01    0.94768E-03    0.57807E-03    0.47954E-02
  1262    0.42947E-01    0.94443E-03    0.57656E-03    0.47965E-02
  1263    0.42924E-01    0.94107E-03    0.57505E-03    0.47971E-02
  1264    0.42903E-01    0.93760E-03    0.57355E-03    0.47973E-02
  1265    0.42884E-01    0.93403E-03    0.57206E-03    0.47969E-02
  1266    0.42866E-01    0.93036E-03    0.57056E-03    0.47961E-02
  1267    0.42850E-01    0.92659E-03    0.56908E-03    0.47947E-02
  1268    0.42835E-01    0.92274E-03    0.56759E-03    0.47929E-02
  1269    0.42822E-01    0.91881E-03    0.56612E-03    0.47907E-02
  1270    0.42809E-01    0.91480E-03    0.56464E-03    0.47879E-02
  1271    0.42797E-01    0.91071E-03    0.56318E-03    0.47846E-02
  1272    0.42785E-01    0.90655E-03    0.56172E-03    0.47809E-02
  1273    0.42775E-01    0.90233E-03    0.56026E-03    0.47767E-02
  1274    0.42764E-01    0.89804E-03    0.55882E-03    0.47719E-02
  1275    0.42753E-01    0.89370E-03    0.55737E-03    0.47667E-02
  1276    0.42742E-01    0.88930E-03    0.55594E-03    0.47611E-02
  1277    0.42731E-01    0.88486E-03    0.55451E-03    0.47549E-02
  1278    0.42720E-01    0.88038E-03    0.55309E-03    0.47482E-02
  1279    0.42707E-01    0.87586E-03    0.55168E-03    0.47411E-02
  1280    0.42694E-01    0.87130E-03    0.55028E-03    0.47334E-02
  1281    0.42680E-01    0.86672E-03    0.54889E-03    0.47253E-02
  1282    0.42665E-01    0.86211E-03    0.54750E-03    0.47167E-02
  1283    0.42648E-01    0.85748E-03    0.54612E-03    0.47076E-02
  1284    0.42630E-01    0.85283E-03    0.54475E-03    0.46980E-02
  1285    0.42610E-01    0.84818E-03    0.54339E-03    0.46879E-02
  1286    0.42588E-01    0.84351E-03    0.54204E-03    0.46773E-02
  1287    0.42564E-01    0.83885E-03    0.54071E-03    0.46663E-02
  1288    0.42538E-01    0.83419E-03    0.53938E-03    0.46547E-02
  1289    0.42509E-01    0.82953E-03    0.53806E-03    0.46427E-02
  1290    0.42478E-01    0.82489E-03    0.53675E-03    0.46302E-02
  1291    0.42444E-01    0.82027E-03    0.53545E-03    0.46171E-02
  1292    0.42407E-01    0.81566E-03    0.53417E-03    0.46036E-02
  1293    0.42366E-01    0.81108E-03    0.53289E-03    0.45896E-02
  1294    0.42323E-01    0.80654E-03    0.53163E-03    0.45751E-02
  1295    0.42276E-01    0.80202E-03    0.53038E-03    0.45601E-02
  1296    0.42225E-01    0.79755E-03    0.52914E-03    0.45446E-02
  1297    0.42170E-01    0.79312E-03    0.52791E-03    0.45286E-02
  1298    0.42111E-01    0.78874E-03    0.52670E-03    0.45122E-02
  1299    0.42048E-01    0.78441E-03    0.52550E-03    0.44952E-02
  1300    0.41981E-01    0.78014E-03    0.52431E-03    0.44777E-02
  1301    0.41909E-01    0.77593E-03    0.52314E-03    0.44598E-02
  1302    0.41832E-01    0.77178E-03    0.52198E-03    0.44413E-02
  1303    0.41752E-01    0.76770E-03    0.52083E-03    0.44225E-02
  1304    0.41666E-01    0.76368E-03    0.51970E-03    0.44032E-02
  1305    0.41577E-01    0.75972E-03    0.51858E-03    0.43835E-02
  1306    0.41484E-01    0.75583E-03    0.51747E-03    0.43634E-02
  1307    0.41387E-01    0.75200E-03    0.51637E-03    0.43429E-02
  1308    0.41286E-01    0.74823E-03    0.51528E-03    0.43222E-02
  1309    0.41181E-01    0.74454E-03    0.51420E-03    0.43011E-02
  1310    0.41073E-01    0.74090E-03    0.51314E-03    0.42797E-02
  1311    0.40961E-01    0.73733E-03    0.51208E-03    0.42580E-02
  1312    0.40846E-01    0.73383E-03    0.51104E-03    0.42361E-02
  1313    0.40727E-01    0.73039E-03    0.51000E-03    0.42140E-02
  1314    0.40606E-01    0.72703E-03    0.50898E-03    0.41917E-02
  1315    0.40481E-01    0.72372E-03    0.50796E-03    0.41692E-02
  1316    0.40353E-01    0.72049E-03    0.50695E-03    0.41466E-02
  1317    0.40223E-01    0.71732E-03    0.50595E-03    0.41238E-02
  1318    0.40090E-01    0.71422E-03    0.50496E-03    0.41009E-02
  1319    0.39954E-01    0.71119E-03    0.50398E-03    0.40779E-02
  1320    0.39816E-01    0.70823E-03    0.50300E-03    0.40549E-02
  1321    0.39675E-01    0.70533E-03    0.50203E-03    0.40318E-02
  1322    0.39532E-01    0.70251E-03    0.50107E-03    0.40087E-02
  1323    0.39387E-01    0.69976E-03    0.50012E-03    0.39856E-02
  1324    0.39240E-01    0.69707E-03    0.49917E-03    0.39626E-02
  1325    0.39091E-01    0.69446E-03    0.49823E-03    0.39396E-02
  1326    0.38940E-01    0.69192E-03    0.49729E-03    0.39166E-02
  1327    0.38788E-01    0.68945E-03    0.49636E-03    0.38938E-02
  1328    0.38634E-01    0.68705E-03    0.49543E-03    0.38711E-02
  1329    0.38478E-01    0.68472E-03    0.49451E-03    0.38485E-02
  1330    0.38321E-01    0.68246E-03    0.49359E-03    0.38261E-02
  1331    0.38163E-01    0.68028E-03    0.49268E-03    0.38039E-02
  1332    0.38003E-01    0.67817E-03    0.49177E-03    0.37819E-02
  1333    0.37843E-01    0.67613E-03    0.49086E-03    0.37601E-02
  1334    0.37681E-01    0.67417E-03    0.48996E-03    0.37386E-02
  1335    0.37519E-01    0.67228E-03    0.48906E-03    0.37173E-02
  1336    0.37356E-01    0.67046E-03    0.48816E-03    0.36964E-02
  1337    0.37192E-01    0.66872E-03    0.48727E-03    0.36758E-02
  1338    0.37028E-01    0.66705E-03    0.48637E-03    0.36555E-02
  1339    0.36864E-01    0.66546E-03    0.48548E-03    0.36356E-02
  1340    0.36699E-01    0.66395E-03    0.48459E-03    0.36161E-02
  1341    0.36534E-01    0.66251E-03    0.48370E-03    0.35970E-02
  1342    0.36369E-01    0.66114E-03    0.48281E-03    0.35784E-02
  1343    0.36204E-01    0.65986E-03    0.48192E-03    0.35602E-02
  1344    0.36039E-01    0.65865E-03    0.48103E-03    0.35425E-02
  1345    0.35875E-01    0.65752E-03    0.48014E-03    0.35252E-02
  1346    0.35711E-01    0.65646E-03    0.47925E-03    0.35086E-02
  1347    0.35547E-01    0.65548E-03    0.47836E-03    0.34924E-02
  1348    0.35384E-01    0.65459E-03    0.47747E-03    0.34769E-02
  1349    0.35222E-01    0.65377E-03    0.47657E-03    0.34619E-02
  1350    0.35060E-01    0.65302E-03    0.47568E-03    0.34476E-02
  1351    0.34900E-01    0.65236E-03    0.47478E-03    0.34339E-02
  1352    0.34740E-01    0.65178E-03    0.47388E-03    0.34208E-02
  1353    0.34582E-01    0.65126E-03    0.47298E-03    0.34084E-02
  1354    0.34424E-01    0.65082E-03    0.47207E-03    0.33965E-02
  1355    0.34268E-01    0.65045E-03    0.47117E-03    0.33853E-02
  1356    0.34113E-01    0.65013E-03    0.47026E-03    0.33746E-02
  1357    0.33958E-01    0.64988E-03    0.46935E-03    0.33645E-02
  1358    0.33806E-01    0.64969E-03    0.46843E-03    0.33549E-02
  1359    0.33654E-01    0.64955E-03    0.46752E-03    0.33458E-02
  1360    0.33504E-01    0.64946E-03    0.46660E-03    0.33373E-02
  1361    0.33355E-01    0.64942E-03    0.46568E-03    0.33293E-02
  1362    0.33207E-01    0.64942E-03    0.46476E-03    0.33218E-02
  1363    0.33061E-01    0.64947E-03    0.46383E-03    0.33147E-02
  1364    0.32916E-01    0.64955E-03    0.46291E-03    0.33081E-02
  1365    0.32773E-01    0.64967E-03    0.46198E-03    0.33020E-02
  1366    0.32631E-01    0.64982E-03    0.46105E-03    0.32963E-02
  1367    0.32491E-01    0.65001E-03    0.46012E-03    0.32911E-02
  1368    0.32352E-01    0.65021E-03    0.45918E-03    0.32862E-02
  1369    0.32215E-01    0.65044E-03    0.45825E-03    0.32818E-02
  1370    0.32080E-01    0.65069E-03    0.45731E-03    0.32777E-02
  1371    0.31946E-01    0.65096E-03    0.45637E-03    0.32740E-02
  1372    0.31814E-01    0.65124E-03    0.45543E-03    0.32707E-02
  1373    0.31684E-01    0.65153E-03    0.45448E-03    0.32677E-02
  1374    0.31555E-01    0.65183E-03    0.45354E-03    0.32650E-02
  1375    0.31429E-01    0.65213E-03    0.45259E-03    0.32626E-02
  1376    0.31304E-01    0.65243E-03    0.45164E-03    0.32606E-02
  1377    0.31182E-01    0.65273E-03    0.45069E-03    0.32588E-02
  1378    0.31061E-01    0.65302E-03    0.44974E-03    0.32574E-02
  1379    0.30942E-01    0.65331E-03    0.44878E-03    0.32562E-02
  1380    0.30826E-01    0.65358E-03    0.44783E-03    0.32552E-02
  1381    0.30711E-01    0.65384E-03    0.44687E-03    0.32545E-02
  1382    0.30599E-01    0.65409E-03    0.44591E-03    0.32539E-02
  1383    0.30489E-01    0.65431E-03    0.44495E-03    0.32536E-02
  1384    0.30381E-01    0.65450E-03    0.44398E-03    0.32535E-02
  1385    0.30275E-01    0.65467E-03    0.44302E-03    0.32536E-02
  1386    0.30171E-01    0.65481E-03    0.44205E-03    0.32539E-02
  1387    0.30070E-01    0.65492E-03    0.44108E-03    0.32543E-02
  1388    0.29971E-01    0.65499E-03    0.44011E-03    0.32548E-02
  1389    0.29875E-01    0.65501E-03    0.43914E-03    0.32555E-02
  1390    0.29781E-01    0.65500E-03    0.43817E-03    0.32562E-02
  1391    0.29689E-01    0.65494E-03    0.43719E-03    0.32571E-02
  1392    0.29600E-01    0.65483E-03    0.43621E-03    0.32581E-02
  1393    0.29514E-01    0.65467E-03    0.43523E-03    0.32591E-02
  1394    0.29430E-01    0.65445E-03    0.43425E-03    0.32602E-02
  1395    0.29348E-01    0.65417E-03    0.43327E-03    0.32614E-02
  1396    0.29270E-01    0.65383E-03    0.43229E-03    0.32625E-02
  1397    0.29194E-01    0.65343E-03    0.43130E-03    0.32637E-02
  1398    0.29120E-01    0.65296E-03    0.43032E-03    0.32649E-02
  1399    0.29050E-01    0.65241E-03    0.42933E-03    0.32661E-02
  1400    0.28982E-01    0.65180E-03    0.42834E-03    0.32673E-02
  1401    0.28917E-01    0.65110E-03    0.42735E-03    0.32684E-02
  1402    0.28855E-01    0.65033E-03    0.42636E-03    0.32695E-02
  1403    0.28796E-01    0.64949E-03    0.42536E-03    0.32705E-02
  1404    0.28739E-01    0.64857E-03    0.42437E-03    0.32715E-02
  1405    0.28685E-01    0.64758E-03    0.42337E-03    0.32724E-02
  1406    0.28633E-01    0.64653E-03    0.42238E-03    0.32733E-02
  1407    0.28583E-01    0.64540E-03    0.42138E-03    0.32741E-02
  1408    0.28536E-01    0.64421E-03    0.42039E-03    0.32748E-02
  1409    0.28490E-01    0.64296E-03    0.41939E-03    0.32754E-02
  1410    0.28447E-01    0.64164E-03    0.41839E-03    0.32760E-02
  1411    0.28406E-01    0.64026E-03    0.41740E-03    0.32764E-02
  1412    0.28366E-01    0.63882E-03    0.41640E-03    0.32767E-02
  1413    0.28328E-01    0.63733E-03    0.41540E-03    0.32769E-02
  1414    0.28292E-01    0.63578E-03    0.41441E-03    0.32770E-02
  1415    0.28257E-01    0.63417E-03    0.41341E-03    0.32770E-02
  1416    0.28224E-01    0.63251E-03    0.41242E-03    0.32769E-02
  1417    0.28192E-01    0.63081E-03    0.41143E-03    0.32766E-02
  1418    0.28162E-01    0.62905E-03    0.41044E-03    0.32762E-02
  1419    0.28133E-01    0.62724E-03    0.40945E-03    0.32756E-02
  1420    0.28104E-01    0.62539E-03    0.40846E-03    0.32749E-02
  1421    0.28077E-01    0.62349E-03    0.40747E-03    0.32740E-02
  1422    0.28051E-01    0.62156E-03    0.40649E-03    0.32730E-02
  1423    0.28025E-01    0.61958E-03    0.40551E-03    0.32718E-02
  1424    0.28001E-01    0.61756E-03    0.40453E-03    0.32704E-02
  1425    0.27976E-01    0.61550E-03    0.40355E-03    0.32688E-02
  1426    0.27953E-01    0.61341E-03    0.40258E-03    0.32671E-02
  1427    0.27930E-01    0.61128E-03    0.40161E-03    0.32651E-02
  1428    0.27907E-01    0.60912E-03    0.40064E-03    0.32630E-02
  1429    0.27884E-01    0.60693E-03    0.39967E-03    0.32606E-02
  1430    0.27862E-01    0.60471E-03    0.39871E-03    0.32580E-02
  1431    0.27840E-01    0.60247E-03    0.39775E-03    0.32552E-02
  1432    0.27818E-01    0.60019E-03    0.39679E-03    0.32522E-02
  1433    0.27795E-01    0.59790E-03    0.39584E-03    0.32490E-02
  1434    0.27773E-01    0.59558E-03    0.39489E-03    0.32455E-02
  1435    0.27750E-01    0.59324E-03    0.39395E-03    0.32417E-02
  1436    0.27727E-01    0.59088E-03    0.39301E-03    0.32377E-02
  1437    0.27703E-01    0.58850E-03    0.39208E-03    0.32335E-02
  1438    0.27679E-01    0.58610E-03    0.39115E-03    0.32290E-02
  1439    0.27654E-01    0.58370E-03    0.39022E-03    0.32242E-02
  1440    0.27628E-01    0.58128E-03    0.38930E-03    0.32192E-02
  1441    0.27602E-01    0.57884E-03    0.38839E-03    0.32138E-02
  1442    0.27574E-01    0.57640E-03    0.38748E-03    0.32082E-02
  1443    0.27546E-01    0.57395E-03    0.38657E-03    0.32023E-02
  1444    0.27516E-01    0.57150E-03    0.38567E-03    0.31961E-02
  1445    0.27485E-01    0.56904E-03    0.38478E-03    0.31896E-02
  1446    0.27453E-01    0.56658E-03    0.38389E-03    0.31827E-02
  1447    0.27420E-01    0.56412E-03    0.38301E-03    0.31756E-02
  1448    0.27385E-01    0.56165E-03    0.38213E-03    0.31681E-02
  1449    0.27348E-01    0.55919E-03    0.38127E-03    0.31603E-02
  1450    0.27310E-01    0.55674E-03    0.38040E-03    0.31522E-02
  1451    0.27270E-01    0.55429E-03    0.37955E-03    0.31437E-02
  1452    0.27228E-01    0.55184E-03    0.37870E-03    0.31349E-02
  1453    0.27185E-01    0.54941E-03    0.37786E-03    0.31258E-02
  1454    0.27140E-01    0.54698E-03    0.37702E-03    0.31163E-02
  1455    0.27093E-01    0.54456E-03    0.37619E-03    0.31066E-02
  1456    0.27045E-01    0.54215E-03    0.37537E-03    0.30966E-02
  1457    0.26995E-01    0.53976E-03    0.37455E-03    0.30863E-02
  1458    0.26944E-01    0.53737E-03    0.37374E-03    0.30758E-02
  1459    0.26891E-01    0.53500E-03    0.37293E-03    0.30650E-02
  1460    0.26836E-01    0.53265E-03    0.37213E-03    0.30540E-02
  1461    0.26780E-01    0.53030E-03    0.37134E-03    0.30428E-02
  1462    0.26723E-01    0.52798E-03    0.37055E-03    0.30313E-02
  1463    0.26664E-01    0.52567E-03    0.36977E-03    0.30197E-02
  1464    0.26604E-01    0.52338E-03    0.36899E-03    0.30079E-02
  1465    0.26543E-01    0.52111E-03    0.36821E-03    0.29959E-02
  1466    0.26480E-01    0.51886E-03    0.36744E-03    0.29837E-02
  1467    0.26416E-01    0.51662E-03    0.36668E-03    0.29714E-02
  1468    0.26351E-01    0.51442E-03    0.36592E-03    0.29590E-02
  1469    0.26284E-01    0.51223E-03    0.36517E-03    0.29464E-02
  1470    0.26216E-01    0.51007E-03    0.36442E-03    0.29337E-02
  1471    0.26148E-01    0.50793E-03    0.36367E-03    0.29209E-02
  1472    0.26078E-01    0.50582E-03    0.36293E-03    0.29081E-02
  1473    0.26007E-01    0.50373E-03    0.36219E-03    0.28951E-02
  1474    0.25935E-01    0.50167E-03    0.36146E-03    0.28821E-02
  1475    0.25861E-01    0.49964E-03    0.36073E-03    0.28691E-02
  1476    0.25787E-01    0.49764E-03    0.36001E-03    0.28560E-02
  1477    0.25712E-01    0.49567E-03    0.35929E-03    0.28429E-02
  1478    0.25636E-01    0.49373E-03    0.35857E-03    0.28298E-02
  1479    0.25559E-01    0.49183E-03    0.35785E-03    0.28166E-02
  1480    0.25481E-01    0.48995E-03    0.35714E-03    0.28035E-02
  1481    0.25403E-01    0.48811E-03    0.35643E-03    0.27904E-02
  1482    0.25323E-01    0.48631E-03    0.35573E-03    0.27773E-02
  1483    0.25243E-01    0.48454E-03    0.35503E-03    0.27643E-02
  1484    0.25162E-01    0.48281E-03    0.35433E-03    0.27514E-02
  1485    0.25080E-01    0.48111E-03    0.35363E-03    0.27385E-02
  1486    0.24998E-01    0.47946E-03    0.35294E-03    0.27257E-02
  1487    0.24915E-01    0.47785E-03    0.35225E-03    0.27129E-02
  1488    0.24831E-01    0.47627E-03    0.35156E-03    0.27003E-02
  1489    0.24747E-01    0.47474E-03    0.35087E-03    0.26879E-02
  1490    0.24662E-01    0.47325E-03    0.35019E-03    0.26755E-02
  1491    0.24576E-01    0.47180E-03    0.34951E-03    0.26633E-02
  1492    0.24490E-01    0.47040E-03    0.34883E-03    0.26512E-02
  1493    0.24404E-01    0.46905E-03    0.34815E-03    0.26394E-02
  1494    0.24317E-01    0.46774E-03    0.34747E-03    0.26277E-02
  1495    0.24230E-01    0.46647E-03    0.34680E-03    0.26161E-02
  1496    0.24142E-01    0.46526E-03    0.34612E-03    0.26048E-02
  1497    0.24054E-01    0.46410E-03    0.34545E-03    0.25937E-02
  1498    0.23965E-01    0.46298E-03    0.34478E-03    0.25829E-02
  1499    0.23877E-01    0.46192E-03    0.34411E-03    0.25723E-02
  1500    0.23788E-01    0.46091E-03    0.34344E-03    0.25619E-02
  1501    0.23699E-01    0.45995E-03    0.34277E-03    0.25518E-02
  1502    0.23609E-01    0.45904E-03    0.34210E-03    0.25419E-02
  1503    0.23520E-01    0.45819E-03    0.34144E-03    0.25323E-02
  1504    0.23430E-01    0.45738E-03    0.34077E-03    0.25230E-02
  1505    0.23340E-01    0.45662E-03    0.34011E-03    0.25139E-02
  1506    0.23250E-01    0.45590E-03    0.33944E-03    0.25051E-02
  1507    0.23160E-01    0.45523E-03    0.33878E-03    0.24965E-02
  1508    0.23071E-01    0.45459E-03    0.33811E-03    0.24882E-02
  1509    0.22981E-01    0.45400E-03    0.33745E-03    0.24800E-02
  1510    0.22891E-01    0.45345E-03    0.33679E-03    0.24721E-02
  1511    0.22802E-01    0.45293E-03    0.33613E-03    0.24645E-02
  1512    0.22712E-01    0.45245E-03    0.33547E-03    0.24571E-02
  1513    0.22623E-01    0.45200E-03    0.33481E-03    0.24499E-02
  1514    0.22534E-01    0.45158E-03    0.33414E-03    0.24429E-02
  1515    0.22446E-01    0.45119E-03    0.33348E-03    0.24361E-02
  1516    0.22357E-01    0.45084E-03    0.33282E-03    0.24295E-02
  1517    0.22269E-01    0.45050E-03    0.33217E-03    0.24231E-02
  1518    0.22182E-01    0.45020E-03    0.33151E-03    0.24170E-02
  1519    0.22095E-01    0.44991E-03    0.33085E-03    0.24110E-02
  1520    0.22008E-01    0.44965E-03    0.33019E-03    0.24053E-02
  1521    0.21922E-01    0.44941E-03    0.32953E-03    0.23997E-02
  1522    0.21836E-01    0.44919E-03    0.32887E-03    0.23943E-02
  1523    0.21751E-01    0.44898E-03    0.32821E-03    0.23891E-02
  1524    0.21667E-01    0.44879E-03    0.32755E-03    0.23841E-02
  1525    0.21583E-01    0.44861E-03    0.32689E-03    0.23792E-02
  1526    0.21500E-01    0.44845E-03    0.32623E-03    0.23745E-02
  1527    0.21418E-01    0.44830E-03    0.32557E-03    0.23700E-02
  1528    0.21336E-01    0.44815E-03    0.32491E-03    0.23657E-02
  1529    0.21255E-01    0.44801E-03    0.32426E-03    0.23615E-02
  1530    0.21176E-01    0.44788E-03    0.32360E-03    0.23575E-02
  1531    0.21097E-01    0.44775E-03    0.32294E-03    0.23537E-02
  1532    0.21018E-01    0.44762E-03    0.32227E-03    0.23499E-02
  1533    0.20941E-01    0.44749E-03    0.32161E-03    0.23464E-02
  1534    0.20865E-01    0.44736E-03    0.32095E-03    0.23430E-02
  1535    0.20790E-01    0.44723E-03    0.32029E-03    0.23397E-02
  1536    0.20716E-01    0.44710E-03    0.31963E-03    0.23365E-02
  1537    0.20643E-01    0.44696E-03    0.31897E-03    0.23335E-02
  1538    0.20571E-01    0.44681E-03    0.31830E-03    0.23306E-02
  1539    0.20501E-01    0.44665E-03    0.31764E-03    0.23279E-02
  1540    0.20431E-01    0.44648E-03    0.31697E-03    0.23252E-02
  1541    0.20363E-01    0.44629E-03    0.31631E-03    0.23227E-02
  1542    0.20296E-01    0.44610E-03    0.31564E-03    0.23203E-02
  1543    0.20231E-01    0.44588E-03    0.31498E-03    0.23180E-02
  1544    0.20167E-01    0.44565E-03    0.31431E-03    0.23158E-02
  1545    0.20104E-01    0.44540E-03    0.31364E-03    0.23137E-02
  1546    0.20042E-01    0.44513E-03    0.31297E-03    0.23118E-02
  1547    0.19983E-01    0.44484E-03    0.31230E-03    0.23099E-02
  1548    0.19924E-01    0.44452E-03    0.31163E-03    0.23081E-02
  1549    0.19867E-01    0.44418E-03    0.31096E-03    0.23064E-02
  1550    0.19812E-01    0.44381E-03    0.31028E-03    0.23047E-02
  1551    0.19759E-01    0.44341E-03    0.30961E-03    0.23032E-02
  1552    0.19707E-01    0.44298E-03    0.30894E-03    0.23017E-02
  1553    0.19656E-01    0.44252E-03    0.30826E-03    0.23003E-02
  1554    0.19607E-01    0.44204E-03    0.30758E-03    0.22990E-02
  1555    0.19560E-01    0.44153E-03    0.30690E-03    0.22977E-02
  1556    0.19514E-01    0.44099E-03    0.30623E-03    0.22965E-02
  1557    0.19469E-01    0.44042E-03    0.30555E-03    0.22953E-02
  1558    0.19425E-01    0.43983E-03    0.30487E-03    0.22942E-02
  1559    0.19383E-01    0.43921E-03    0.30419E-03    0.22931E-02
  1560    0.19342E-01    0.43856E-03    0.30351E-03    0.22920E-02
  1561    0.19303E-01    0.43789E-03    0.30283E-03    0.22910E-02
  1562    0.19264E-01    0.43719E-03    0.30215E-03    0.22900E-02
  1563    0.19227E-01    0.43647E-03    0.30147E-03    0.22890E-02
  1564    0.19190E-01    0.43573E-03    0.30079E-03    0.22880E-02
  1565    0.19155E-01    0.43496E-03    0.30011E-03    0.22870E-02
  1566    0.19120E-01    0.43417E-03    0.29943E-03    0.22860E-02
  1567    0.19087E-01    0.43335E-03    0.29875E-03    0.22851E-02
  1568    0.19054E-01    0.43251E-03    0.29807E-03    0.22841E-02
  1569    0.19023E-01    0.43165E-03    0.29739E-03    0.22831E-02
  1570    0.18992E-01    0.43077E-03    0.29671E-03    0.22820E-02
  1571    0.18962E-01    0.42987E-03    0.29603E-03    0.22810E-02
  1572    0.18932E-01    0.42894E-03    0.29536E-03    0.22799E-02
  1573    0.18903E-01    0.42800E-03    0.29468E-03    0.22788E-02
